FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2269,179.0581,600.78,591.0071,0.00014398646610433495,1.9202332,Hippuric Acid,C9H9NO3,179.058243149,QIAFMBKCNZACKA-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",464
Feature2269,179.0581,600.78,591.31195,0.00014325808819316556,1.9180561,4-Oxo-4-(pyridin-3-yl)butanoic acid,C9H9NO3,179.058243149,JGSUNMCABQUBOY-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H,12,13)",437
Feature2268,216.12208,142.92000000000002,574.0547,0.00016040315982197522,0.36232698,N-Acetyl-L-arginine,C8H16N4O3,216.12224039,SNEIUMQYRCDYCH-LURJTMIESA-N,"InChI=1S/C8H16N4O3/c1-5(13)12-6(7(14)15)3-2-4-11-8(9)10/h6H,2-4H2,1H3,(H,12,13)(H,14,15)(H4,9,10,11)/t6-/m0/s1",67427
Feature2266,137.04757,86.82000000000001,873.84827,0.00010869897989704443,2.173132,4-Nitrotoluene,C7H7NO2,137.047678466,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",7473
Feature2266,137.04757,86.82000000000001,872.623,0.00010863155997109105,2.1717525,3-Nitrotoluene,C7H7NO2,137.047678466,QZYHIOPPLUPUJF-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",7422
Feature2266,137.04757,86.82000000000001,853.4687,0.0001092405802048829,2.1523936,2-Nitrotoluene,C7H7NO2,137.047678466,PLAZTCDQAHEYBI-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",6944
Feature2264,309.10579,86.94,604.85394,0.00019141878340776547,1.3006647,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2264,309.10579,86.94,604.85394,0.00019179268228443182,1.3006647,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
Feature2264,309.10579,86.94,604.85394,0.00019188477854917835,1.3006647,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
Feature2262,135.05441,134.04,94.96167,0.0012522706161018752,0.87691057,4-Hydroxy-L-threonine,C4H9NO4,135.05315777,JBNUARFQOCGDRK-GBXIJSLDSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1",193577
Feature2262,135.05441,134.04,94.96167,0.0012525074239373242,0.8769103,"2-Amino-3,4-dihydroxybutanoic acid",C4H9NO4,135.05315777,JBNUARFQOCGDRK-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)",3914727
Feature2262,135.05441,134.04,92.32918,0.001252875822499,0.8115534,alpha-(Hydroxymethyl)serine,C4H9NO4,135.05315777,ZRPDXDBGEYHEBJ-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-4(1-6,2-7)3(8)9/h6-7H,1-2,5H2,(H,8,9)",439893
Feature2261,129.07888,130.98,86.363045,9.927209532269781e-05,0.92774,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2261,129.07888,130.98,87.52477,9.888110329750445e-05,0.86127687,N-Methyl-L-proline,C6H11NO2,129.078978594,CWLQUGTUXBXTLF-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",643474
Feature2261,129.07888,130.98,87.979,9.904508835399884e-05,0.8397779,4-Methylpyrrolidine-2-carboxylic acid,C6H11NO2,129.078978594,KKJQZEWNZXRJFG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-4-2-5(6(8)9)7-3-4/h4-5,7H,2-3H2,1H3,(H,8,9)",352051
Feature2260,129.07887,142.20000000000002,86.363045,0.00010957459735301508,1.0584103,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2260,129.07887,142.20000000000002,87.52477,0.00010933861547310983,0.99260694,N-Methyl-L-proline,C6H11NO2,129.078978594,CWLQUGTUXBXTLF-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",643474
Feature2260,129.07887,142.20000000000002,87.979,0.00010900950356179074,0.97133005,4-Methylpyrrolidine-2-carboxylic acid,C6H11NO2,129.078978594,KKJQZEWNZXRJFG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-4-2-5(6(8)9)7-3-4/h4-5,7H,2-3H2,1H3,(H,8,9)",352051
Feature2258,164.06833,91.44,1322.4302,0.0010137928425356217,2.6088307,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2258,164.06833,91.44,1291.4971,0.0010134550738793496,2.5797582,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2258,164.06833,91.44,1088.8774,0.001013711548054389,2.3683155,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2257,164.06831,93.0,1322.4302,0.0010336577326045412,2.5852935,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2257,164.06831,93.0,1291.4971,0.0010335768033734821,2.556199,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2257,164.06831,93.0,1088.8774,0.0010328939536454783,2.3445988,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2256,158.04388,82.8,613.7585,0.00011031862377269155,1.4490494,"Allantoin, (-)-",C4H6N4O3,158.04399007,POJWUDADGALRAB-PVQJCKRUSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m1/s1",439713
Feature2256,158.04388,82.8,613.7585,0.0001104557434876169,1.4490478,(S)-(+)-allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-SFOWXEAESA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m0/s1",439714
Feature2256,158.04388,82.8,613.7585,0.00011060407649739625,1.4490478,Allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-UHFFFAOYSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)",204
Feature2254,221.08974,82.67999999999999,596.05835,0.00019723503317087398,1.3243178,2-acetamido-2-deoxy-beta-D-glucopyranose,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-FMDGEEDCSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8-/m1/s1",24139
Feature2254,221.08974,82.67999999999999,596.05835,0.0001972373921111124,1.3243178,N-acetylmannosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-OZRXBMAMSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8-/m1/s1",11096158
Feature2254,221.08974,82.67999999999999,596.05835,0.00019734360097122208,1.3243178,N-Acetyl-beta-D-galactosamine,C8H15NO6,221.0899372,OVRNDRQMDRJTHS-JAJWTYFOSA-N,"InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6+,7-,8-/m1/s1",440552
Feature2252,188.11593,468.18,89.8714,0.0001631131279015263,2.835053,6-Acetamido-3-aminohexanoic acid,C8H16N2O3,188.11609238,MBZWIPOSTWTKSV-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-6(11)10-4-2-3-7(9)5-8(12)13/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)",440139
Feature2252,188.11593,468.18,571.83344,0.0001630281631293295,1.581029,Isoleucylglycine,C8H16N2O3,188.11609238,UCGDDTHMMVWVMV-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-3-5(2)7(9)8(13)10-4-6(11)12/h5,7H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)",342532
Feature2252,188.11593,468.18,571.29956,0.00016281296933690715,1.5810153,Glycylisoleucine,C8H16N2O3,188.11609238,KGVHCTWYMPWEGN-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-3-5(2)7(8(12)13)10-6(11)4-9/h5,7H,3-4,9H2,1-2H3,(H,10,11)(H,12,13)",259613
Feature2248,161.10507,80.7,570.3914,0.00012338090778062912,1.2909583,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012385611082312432,1.2909576,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001239452268235386,1.2909576,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012358296217410283,1.2909583,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012374278715687707,1.2909576,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012377498569855321,1.2909576,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012346183951536023,1.2909583,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012378624835286315,1.2909576,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012386571152886298,1.2909576,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2247,85.05274,298.2,554.0447,2.387891798185386e-05,0.7987093,2-Pyrrolidinone,C4H7NO,85.052763847,HNJBEVLQSNELDL-UHFFFAOYSA-N,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",12025
Feature2247,85.05274,298.2,632.3365,2.387454292390026e-05,0.35899636,Acetone cyanohydrin,C4H7NO,85.052763847,MWFMGBPGAXYFAR-UHFFFAOYSA-N,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",6406
Feature2246,168.02827,185.04,614.0561,7.070135979481548e-05,0.18161681,Uric Acid,C5H4N4O3,168.02834,LEHOTFFKMJEONL-UHFFFAOYSA-N,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",1175
Feature2245,145.07381,367.26000000000005,81.33741,8.416993911918078e-05,2.9353456,Methyl aminolevulinate,C6H11NO3,145.07389321,YUUAYBAIHCDHHD-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-10-6(9)3-2-5(8)4-7/h2-4,7H2,1H3",157922
Feature2245,145.07381,367.26000000000005,84.067825,8.417743658847768e-05,2.7222414,2-Amino-5-oxohexanoic acid,C6H11NO3,145.07389321,KSIJECNNZVKMJG-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-4(8)2-3-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)",440805
Feature2245,145.07381,367.26000000000005,84.678345,8.368546777294742e-05,2.6782799,6-Amino-2-oxohexanoic acid,C6H11NO3,145.07389321,GWENQMVPLJAMAE-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c7-4-2-1-3-5(8)6(9)10/h1-4,7H2,(H,9,10)",439954
Feature2242,163.08431,77.46,586.8937,0.0014862518069853614,1.3877387,6-Dimethylaminopurine,C7H9N5,163.08579531,BVIAOQMSVZHOJM-UHFFFAOYSA-N,"InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)",3134
Feature2242,163.08431,77.46,78.8308,0.00014888111777503244,0.7271918,1-Deoxynojirimycin,C6H13NO4,163.0844579,LXBIFEVIBLOUGU-JGWLITMVSA-N,"InChI=1S/C6H13NO4/c8-2-3-5(10)6(11)4(9)1-7-3/h3-11H,1-2H2/t3-,4+,5-,6-/m1/s1",29435
Feature2242,163.08431,77.46,78.8308,0.00014819857918612668,0.7271908,"2-(Hydroxymethyl)piperidine-3,4,5-triol",C6H13NO4,163.0844579,LXBIFEVIBLOUGU-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c8-2-3-5(10)6(11)4(9)1-7-3/h3-11H,1-2H2",1374
Feature2240,309.10576,84.36,604.85394,0.0002215713165320842,1.3485888,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2240,309.10576,84.36,604.85394,0.00022183634323554637,1.3485888,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
Feature2240,309.10576,84.36,604.85394,0.00022206060718174355,1.3485888,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
