FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2257,164.06831,93.0,1322.4302,0.0010338071195492575,1.3062762,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2257,164.06831,93.0,1291.4971,0.0010329006831998415,1.2907686,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2257,164.06831,93.0,1088.8774,0.0010332812000665203,1.1777892,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2252,188.11593,468.18,89.8714,0.00016264361035224156,2.6178231,6-Acetamido-3-aminohexanoic acid,C8H16N2O3,188.11609238,MBZWIPOSTWTKSV-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-6(11)10-4-2-3-7(9)5-8(12)13/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)",440139
Feature2252,188.11593,468.18,567.6922,0.00016278565320457496,1.9461881,Glycyl-L-leucine,C8H16N2O3,188.11609238,DKEXFJVMVGETOO-LURJTMIESA-N,"InChI=1S/C8H16N2O3/c1-5(2)3-6(8(12)13)10-7(11)4-9/h5-6H,3-4,9H2,1-2H3,(H,10,11)(H,12,13)/t6-/m0/s1",92843
Feature2252,188.11593,468.18,570.0024,0.00016263734811186432,1.9450196,DL-Leucylglycine,C8H16N2O3,188.11609238,LESXFEZIFXFIQR-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)",79070
Feature2248,161.10507,80.7,570.3914,0.0001242938183909073,1.0895805,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.000123442879872974,1.0895793,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012352488601861814,1.0895793,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012420831469776527,1.0895805,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001237119917705171,1.0895793,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001237635180365694,1.0895793,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012425809700355192,1.0895805,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012336057614498644,1.0895793,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001236169017776388,1.0895793,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2246,168.02827,185.04,614.0561,7.052348754212226e-05,0.20002142,Uric Acid,C5H4N4O3,168.02834,LEHOTFFKMJEONL-UHFFFAOYSA-N,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",1175
Feature2245,145.07381,367.26000000000005,81.33741,8.330342705421739e-05,2.582189,Methyl aminolevulinate,C6H11NO3,145.07389321,YUUAYBAIHCDHHD-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-10-6(9)3-2-5(8)4-7/h2-4,7H2,1H3",157922
Feature2245,145.07381,367.26000000000005,84.067825,8.358510913355383e-05,2.4761324,2-Amino-5-oxohexanoic acid,C6H11NO3,145.07389321,KSIJECNNZVKMJG-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-4(8)2-3-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)",440805
Feature2245,145.07381,367.26000000000005,84.678345,8.367733025846918e-05,2.4488933,6-Amino-2-oxohexanoic acid,C6H11NO3,145.07389321,GWENQMVPLJAMAE-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c7-4-2-1-3-5(8)6(9)10/h1-4,7H2,(H,9,10)",439954
Feature2242,163.08431,77.46,586.8937,0.0014855429799176274,1.2168381,6-Dimethylaminopurine,C7H9N5,163.08579531,BVIAOQMSVZHOJM-UHFFFAOYSA-N,"InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)",3134
Feature2242,163.08431,77.46,96.16581,0.00014844286042643237,0.39211935,Bicine,C6H13NO4,163.0844579,FSVCELGFZIQNCK-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c8-3-1-7(2-4-9)5-6(10)11/h8-9H,1-5H2,(H,10,11)",8761
Feature2242,163.08431,77.46,90.38031,0.0001487589168393364,0.37795162,2-Amino-4-ethoxy-3-hydroxybutanoic acid,C6H13NO4,163.0844579,HGJWTABGNGOSDZ-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c1-2-11-3-4(8)5(7)6(9)10/h4-5,8H,2-3,7H2,1H3,(H,9,10)",86136791
Feature2241,145.05267,729.9,615.7264,9.449282250972846e-05,2.5534558,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2241,145.05267,729.9,635.0395,9.412442394805274e-05,2.4093943,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2241,145.05267,729.9,649.03094,9.38856995730576e-05,2.289862,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2240,309.10576,84.36,604.85394,0.00022126983190663932,1.1244401,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
Feature2240,309.10576,84.36,604.85394,0.00022141008999706523,1.1244401,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2240,309.10576,84.36,604.85394,0.00022194021029748595,1.1244401,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
