FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2269,179.0581,600.78,591.31195,0.00014398646610433495,3.137588,4-Oxo-4-(pyridin-3-yl)butanoic acid,C9H9NO3,179.058243149,JGSUNMCABQUBOY-UHFFFAOYSA-N,"InChI=1S/C9H9NO3/c11-8(3-4-9(12)13)7-2-1-5-10-6-7/h1-2,5-6H,3-4H2,(H,12,13)",437
Feature2268,216.12208,142.92000000000002,574.0547,0.00016109938568308754,0.44767624,N-Acetyl-L-arginine,C8H16N4O3,216.12224039,SNEIUMQYRCDYCH-LURJTMIESA-N,"InChI=1S/C8H16N4O3/c1-5(13)12-6(7(14)15)3-2-4-11-8(9)10/h6H,2-4H2,1H3,(H,12,13)(H,14,15)(H4,9,10,11)/t6-/m0/s1",67427
Feature2266,137.04757,86.82000000000001,873.84827,0.00010860061349769879,1.6221645,4-Nitrotoluene,C7H7NO2,137.047678466,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",7473
Feature2266,137.04757,86.82000000000001,872.623,0.00010870478340650496,1.6204176,3-Nitrotoluene,C7H7NO2,137.047678466,QZYHIOPPLUPUJF-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",7422
Feature2266,137.04757,86.82000000000001,853.4687,0.00010863155997109105,1.5927341,2-Nitrotoluene,C7H7NO2,137.047678466,PLAZTCDQAHEYBI-UHFFFAOYSA-N,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",6944
Feature2264,309.10579,86.94,604.85394,0.00019145742396163023,0.5534942,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
Feature2264,309.10579,86.94,604.85394,0.0001915295185290148,0.5534942,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2264,309.10579,86.94,604.85394,0.00019188477854917835,0.5534942,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
Feature2262,135.05441,134.04,94.96167,0.001252268699562329,1.0606524,4-Hydroxy-L-threonine,C4H9NO4,135.05315777,JBNUARFQOCGDRK-GBXIJSLDSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1",193577
Feature2262,135.05441,134.04,94.96167,0.0012522706161018752,1.0606524,"2-Amino-3,4-dihydroxybutanoic acid",C4H9NO4,135.05315777,JBNUARFQOCGDRK-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)",3914727
Feature2262,135.05441,134.04,92.32918,0.0012529902102352357,0.88804066,alpha-(Hydroxymethyl)serine,C4H9NO4,135.05315777,ZRPDXDBGEYHEBJ-UHFFFAOYSA-N,"InChI=1S/C4H9NO4/c5-4(1-6,2-7)3(8)9/h6-7H,1-2,5H2,(H,8,9)",439893
Feature2261,129.07888,130.98,86.363045,9.888830695333312e-05,0.9829158,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2261,129.07888,130.98,87.52477,9.872511511293165e-05,0.8877022,N-Methyl-L-proline,C6H11NO2,129.078978594,CWLQUGTUXBXTLF-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",643474
Feature2261,129.07888,130.98,87.979,9.940451346404933e-05,0.859013,4-Methylpyrrolidine-2-carboxylic acid,C6H11NO2,129.078978594,KKJQZEWNZXRJFG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-4-2-5(6(8)9)7-3-4/h4-5,7H,2-3H2,1H3,(H,8,9)",352051
Feature2260,129.07887,142.20000000000002,86.363045,0.00010951347247728071,1.1344833,Cycloleucine,C6H11NO2,129.078978594,NILQLFBWTXNUOE-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c7-6(5(8)9)3-1-2-4-6/h1-4,7H2,(H,8,9)",2901
Feature2260,129.07887,142.20000000000002,87.52477,0.00010898630408203702,1.0403858,N-Methyl-L-proline,C6H11NO2,129.078978594,CWLQUGTUXBXTLF-YFKPBYRVSA-N,"InChI=1S/C6H11NO2/c1-7-4-2-3-5(7)6(8)9/h5H,2-4H2,1H3,(H,8,9)/t5-/m0/s1",643474
Feature2260,129.07887,142.20000000000002,87.979,0.00010880683150952225,1.0120031,4-Methylpyrrolidine-2-carboxylic acid,C6H11NO2,129.078978594,KKJQZEWNZXRJFG-UHFFFAOYSA-N,"InChI=1S/C6H11NO2/c1-4-2-5(6(8)9)7-3-4/h4-5,7H,2-3H2,1H3,(H,8,9)",352051
Feature2258,164.06833,91.44,1322.4302,0.001013337778051377,2.0484862,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2258,164.06833,91.44,1291.4971,0.0010137928425356217,2.0201926,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2258,164.06833,91.44,1088.8774,0.0010137538653708755,1.8139833,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2257,164.06831,93.0,1322.4302,0.0010328983316163687,2.0230224,Isopropyl n-butyl disulphide,C7H16S2,164.06934286,HODYAASMHKKQBS-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-4-5-6-8-9-7(2)3/h7H,4-6H2,1-3H3",525403
Feature2257,164.06831,93.0,1291.4971,0.0010336577326045412,1.9946989,Butyl propyl disulfide,C7H16S2,164.06934286,VITWKRWSBFUVDT-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-5-7-9-8-6-4-2/h3-7H2,1-2H3",522458
Feature2257,164.06831,93.0,1088.8774,0.0010334760064869169,1.7882752,1-(Methylthio)-1-hexanethiol,C7H16S2,164.06934286,RVLJKGCMYBJOLZ-UHFFFAOYSA-N,"InChI=1S/C7H16S2/c1-3-4-5-6-7(8)9-2/h7-8H,3-6H2,1-2H3",131752726
Feature2256,158.04388,82.8,613.7585,0.00011031862377269155,0.70584375,Allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-UHFFFAOYSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)",204
Feature2256,158.04388,82.8,613.7585,0.00011071743251818892,0.70584375,(S)-(+)-allantoin,C4H6N4O3,158.04399007,POJWUDADGALRAB-SFOWXEAESA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m0/s1",439714
Feature2256,158.04388,82.8,613.7585,0.00011010739211395263,0.7058428,"Allantoin, (-)-",C4H6N4O3,158.04399007,POJWUDADGALRAB-PVQJCKRUSA-N,"InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)/t1-/m1/s1",439713
Feature2252,188.11593,468.18,89.8714,0.0001628218792775896,3.1808827,6-Acetamido-3-aminohexanoic acid,C8H16N2O3,188.11609238,MBZWIPOSTWTKSV-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-6(11)10-4-2-3-7(9)5-8(12)13/h7H,2-5,9H2,1H3,(H,10,11)(H,12,13)",440139
Feature2252,188.11593,468.18,584.68695,0.0001629069406448581,2.6870856,2-[(2-Amino-3-methylbutanoyl)amino]propanoic acid,C8H16N2O3,188.11609238,HSRXSKHRSXRCFC-UHFFFAOYSA-N,"InChI=1S/C8H16N2O3/c1-4(2)6(9)7(11)10-5(3)8(12)13/h4-6H,9H2,1-3H3,(H,10,11)(H,12,13)",334517
Feature2252,188.11593,468.18,577.63324,0.0001628719760549817,2.6813405,l-Alanyl-l-valine,C8H16N2O3,188.11609238,LIWMQSWFLXEGMA-WDSKDSINSA-N,"InChI=1S/C8H16N2O3/c1-4(2)6(8(12)13)10-7(11)5(3)9/h4-6H,9H2,1-3H3,(H,10,11)(H,12,13)/t5-,6-/m0/s1",96799
Feature2248,161.10507,80.7,570.3914,0.00012362454918585995,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012422400302026783,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012430588630008257,0.62389874,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.00012398816311079858,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012419842763386647,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.00012429631201538253,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001239452268235386,0.62389874,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2248,161.10507,80.7,570.3914,0.0001240731278829954,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2248,161.10507,80.7,570.3914,0.0001241453969229872,0.62389874,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
Feature2247,85.05274,298.2,554.0447,2.436311082977961e-05,1.6753305,2-Pyrrolidinone,C4H7NO,85.052763847,HNJBEVLQSNELDL-UHFFFAOYSA-N,"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)",12025
Feature2247,85.05274,298.2,632.3365,2.3887907787284407e-05,1.3826114,Acetone cyanohydrin,C4H7NO,85.052763847,MWFMGBPGAXYFAR-UHFFFAOYSA-N,"InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3",6406
Feature2246,168.02827,185.04,614.0561,7.079265135452373e-05,0.75407386,Uric Acid,C5H4N4O3,168.02834,LEHOTFFKMJEONL-UHFFFAOYSA-N,"InChI=1S/C5H4N4O3/c10-3-1-2(7-4(11)6-1)8-5(12)9-3/h(H4,6,7,8,9,10,11,12)",1175
Feature2245,145.07381,367.26000000000005,81.33741,8.367514797193032e-05,3.4359086,Methyl aminolevulinate,C6H11NO3,145.07389321,YUUAYBAIHCDHHD-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-10-6(9)3-2-5(8)4-7/h2-4,7H2,1H3",157922
Feature2245,145.07381,367.26000000000005,84.067825,8.391758110401566e-05,3.1121366,2-Amino-5-oxohexanoic acid,C6H11NO3,145.07389321,KSIJECNNZVKMJG-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c1-4(8)2-3-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)",440805
Feature2245,145.07381,367.26000000000005,84.678345,8.391135978647454e-05,3.0462773,6-Amino-2-oxohexanoic acid,C6H11NO3,145.07389321,GWENQMVPLJAMAE-UHFFFAOYSA-N,"InChI=1S/C6H11NO3/c7-4-2-1-3-5(8)6(9)10/h1-4,7H2,(H,9,10)",439954
Feature2242,163.08431,77.46,78.8308,0.00014800388423421963,1.0318168,1-Deoxymannojirimycin,C6H13NO4,163.0844579,LXBIFEVIBLOUGU-KVTDHHQDSA-N,"InChI=1S/C6H13NO4/c8-2-3-5(10)6(11)4(9)1-7-3/h3-11H,1-2H2/t3-,4-,5-,6-/m1/s1",72258
Feature2242,163.08431,77.46,78.8308,0.0001482766769990113,1.0318168,1-Deoxynojirimycin,C6H13NO4,163.0844579,LXBIFEVIBLOUGU-JGWLITMVSA-N,"InChI=1S/C6H13NO4/c8-2-3-5(10)6(11)4(9)1-7-3/h3-11H,1-2H2/t3-,4+,5-,6-/m1/s1",29435
Feature2242,163.08431,77.46,78.8308,0.00014836805966914223,1.0318168,"2-(Hydroxymethyl)piperidine-3,4,5-triol",C6H13NO4,163.0844579,LXBIFEVIBLOUGU-UHFFFAOYSA-N,"InChI=1S/C6H13NO4/c8-2-3-5(10)6(11)4(9)1-7-3/h3-11H,1-2H2",1374
Feature2241,145.05267,729.9,615.7264,9.414557917241707e-05,3.2373571,4-Hydroxyquinoline,C9H7NO,145.052763847,PMZDQRJGMBOQBF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",69141
Feature2241,145.05267,729.9,635.0395,9.481443659106673e-05,2.913432,1-Hydroxyisoquinoline,C9H7NO,145.052763847,VDBNYAPERZTOOF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",10284
Feature2241,145.05267,729.9,649.03094,9.478880695246161e-05,2.6811097,8-Hydroxyquinoline,C9H7NO,145.052763847,MCJGNVYPOGVAJF-UHFFFAOYSA-N,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",1923
Feature2240,309.10576,84.36,604.85394,0.0002213420008803789,0.60891175,O-sialic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-YRMXFSIDSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11+/m0/s1",444885
Feature2240,309.10576,84.36,604.85394,0.0002220888418356953,0.60891175,5-N-Acetyl-beta-D-neuraminic acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-PFQGKNLYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11-/m0/s1",445063
Feature2240,309.10576,84.36,604.85394,0.00022216111781284443,0.60891175,N-Acetyl-Neuraminic Acid,C11H19NO9,309.10598118,SQVRNKJHWKZAKO-LUWBGTNYSA-N,"InChI=1S/C11H19NO9/c1-4(14)12-7-5(15)2-11(20,10(18)19)21-9(7)8(17)6(16)3-13/h5-9,13,15-17,20H,2-3H2,1H3,(H,12,14)(H,18,19)/t5-,6+,7+,8+,9+,11?/m0/s1",439197
